TABNAME,FIELDNAME,DATATYPE,LENG,DOMNAME,ROLLNAME
/SCDL/DB_REFDOC,DOCCAT,CHAR,3,/SCDL/DL_DOCCAT,/SCDL/DL_DOCCAT
/SCDL/DB_REFDOC,DOCID,RAW,16,/SCDL/DL_DOCID,/SCDL/DL_DOCID
/SCDL/DB_REFDOC,ITEMID,RAW,16,/SCDL/DL_ITEMID,/SCDL/DL_ITEMID
/SCDL/DB_REFDOC,MANDT,CLNT,3,MANDT,MANDT
/SCDL/DB_REFDOC,REFBSKEY,CHAR,60,SLD_BSKEY,SLD_BSKEY
/SCDL/DB_REFDOC,REFDOCCAT,CHAR,3,/SCDL/DL_REFDOCCAT,/SCDL/DL_REFDOCCAT
/SCDL/DB_REFDOC,REFDOCID,RAW,16,/SCDL/DL_DOCID,/SCDL/DL_REFDOCID
/SCDL/DB_REFDOC,REFDOCNO,CHAR,35,/SCDL/DL_DOCNO_EXT,/SCDL/DL_REFDOCNO
/SCDL/DB_REFDOC,REFITEMID,RAW,16,/SCDL/DL_ITEMID,/SCDL/DL_REFITEMID
/SCDL/DB_REFDOC,REFITEMNO,NUMC,10,/SCDL/DL_ITEMNO,/SCDL/DL_REFITEMNO
/SCDL/DB_REFDOC,REFPARTYID,RAW,16,/SCDL/DL_PARTYID,/SCDL/DL_PARTYID
/SCDL/DB_REFDOC,TSTFR,DEC,15,/SCDL/DL_TZNTSTMPS,/SCDL/DL_TSTFR
/SCDL/DB_REFDOC,TSTTO,DEC,15,/SCDL/DL_TZNTSTMPS,/SCDL/DL_TSTTO
/SCDL/DB_REFDOC,TZONE,CHAR,6,TZNZONE,/SCDL/DL_TZONE
/SCDL/DB_PROCI_O,/SCDL/DLV_ITEM,CHAR,1,DUMMY,DUMMY
/SCDL/DB_PROCI_O,/SCWM/AAREA,CHAR,4,/SCWM/DO_AAREA,/SCWM/DE_AAREA
/SCDL/DB_PROCI_O,/SCWM/CAPPROCPRF,CHAR,4,/SCWM/DO_CAP_PROFIL,/SCWM/DE_CAP_PROC_PRF
/SCDL/DB_PROCI_O,/SCWM/CLASS_BT,CHAR,18,KLASSE,/SCWM/DL_CLASS_BT
/SCDL/DB_PROCI_O,/SCWM/CUOBJ_BT,NUMC,18,CUOBJ,/SCWM/DL_CUOBJ_BT
/SCDL/DB_PROCI_O,/SCWM/DGIND,CHAR,1,/SCWM/DL_DGIND,/SCWM/DL_DGIND
/SCDL/DB_PROCI_O,/SCWM/DOOR,CHAR,4,/SCWM/DO_DOOR,/SCWM/DE_DOOR
/SCDL/DB_PROCI_O,/SCWM/DOOR_IND,CHAR,1,/SCDL/DL_INDICATOR,/SCDL/DL_INDICATOR
/SCDL/DB_PROCI_O,/SCWM/FIXBINFLG,CHAR,1,BOOLE,/SCWM/DL_WHFIXBINFLG
/SCDL/DB_PROCI_O,/SCWM/FLUP_BLOCK,CHAR,1,BOOLE,/SCWM/DL_FOLLOWUP_BLOCK
/SCDL/DB_PROCI_O,/SCWM/FLUP_CNTRL,CHAR,1,/SCWM/DL_FOLLOWUP_CNTRL,/SCWM/DL_FOLLOWUP_CNTRL
/SCDL/DB_PROCI_O,/SCWM/GMBIN,CHAR,18,/SCWM/LGPLA,/SCWM/DL_GMBIN
/SCDL/DB_PROCI_O,/SCWM/GMBIN_IND,CHAR,1,/SCDL/DL_INDICATOR,/SCDL/DL_INDICATOR
/SCDL/DB_PROCI_O,/SCWM/HUIDENT,CHAR,20,/SCWM/DO_HUIDENT,/SCWM/DE_HUIDENT
/SCDL/DB_PROCI_O,/SCWM/INVOICE_GI,CHAR,1,/SCWM/DO_INV_BEFORE_GI,/SCWM/DE_INV_BEFORE_GI
/SCDL/DB_PROCI_O,/SCWM/LOAD_SEQ,NUMC,9,/SCWM/DO_LOAD_SEQ,/SCWM/DE_LOAD_SEQ
/SCDL/DB_PROCI_O,/SCWM/MEDI_PROC,CHAR,3,/SCWM/DL_MEDI_PROC,/SCWM/DL_MEDI_PROC
/SCDL/DB_PROCI_O,/SCWM/MOVECNTRL,CHAR,1,/SCWM/DL_MOVE_CNTRL,/SCWM/DL_MOVE_CNTRL
/SCDL/DB_PROCI_O,/SCWM/PACKCONS,CHAR,1,BOOLE,/SCWM/DL_PACK_CONSOLIDATE
/SCDL/DB_PROCI_O,/SCWM/PROCTY,CHAR,4,/SCWM/DO_PROCTY,/SCWM/DE_PROCTY
/SCDL/DB_PROCI_O,/SCWM/PSA,CHAR,15,/SCWM/DO_PSA,/SCWM/DL_PSA
/SCDL/DB_PROCI_O,/SCWM/PSA_IND,CHAR,1,/SCDL/DL_INDICATOR,/SCDL/DL_INDICATOR
/SCDL/DB_PROCI_O,/SCWM/QTYCNTRL,CHAR,1,/SCWM/DL_QTY_CNTRL,/SCWM/DL_QTY_CNTRL
/SCDL/DB_PROCI_O,/SCWM/REPLSTR,CHAR,1,/SCWM/DO_STR_REPL,/SCWM/DE_STR_REPL
/SCDL/DB_PROCI_O,/SCWM/SCRAPPIND,CHAR,1,/SCWM/DL_SCRAPPIND,/SCWM/DL_SCRAPPIND
/SCDL/DB_PROCI_O,/SCWM/SPLIT,CHAR,1,BOOLE,/SCWM/DL_SPLIT
/SCDL/DB_PROCI_O,/SCWM/STAGARBIN,CHAR,18,/SCWM/LGPLA,/SCWM/DE_STABAY
/SCDL/DB_PROCI_O,/SCWM/STAGAREA,CHAR,4,/SCWM/LGBER,/SCWM/DE_STAREA
/SCDL/DB_PROCI_O,/SCWM/STAGAREAGR,CHAR,4,/SCWM/LGTYP,/SCWM/DE_STAREA_GR
/SCDL/DB_PROCI_O,/SCWM/STAGAR_IND,CHAR,1,/SCDL/DL_INDICATOR,/SCDL/DL_INDICATOR
/SCDL/DB_PROCI_O,/SCWM/STOBIN,CHAR,18,/SCWM/LGPLA,/SCWM/LGPLA
/SCDL/DB_PROCI_O,/SCWM/STOBINTYPE,CHAR,4,/SCWM/LVS_LPTYP,/SCWM/LVS_LPTYP
/SCDL/DB_PROCI_O,/SCWM/STOBIN_IND,CHAR,1,/SCDL/DL_INDICATOR,/SCDL/DL_INDICATOR
/SCDL/DB_PROCI_O,/SCWM/STOSEC,CHAR,4,/SCWM/LGBER,/SCWM/LGBER
/SCDL/DB_PROCI_O,/SCWM/STOTYPE,CHAR,4,/SCWM/LGTYP,/SCWM/LGTYP
/SCDL/DB_PROCI_O,/SCWM/TOL_REF,CHAR,1,XFELD,/SCWM/DL_TOL_REF
/SCDL/DB_PROCI_O,/SCWM/WAVEFLG,CHAR,1,BOOLE,/SCWM/DL_WHWAVEFLG
/SCDL/DB_PROCI_O,/SCWM/WAVEPRIO,CHAR,1,BOOLE,/SCWM/DL_WAVEPRIO
/SCDL/DB_PROCI_O,/SCWM/WHNO,CHAR,4,/SCWM/LGNUM,/SCWM/LGNUM
/SCDL/DB_PROCI_O,BATCHNO,CHAR,20,/SCDL/DL_BATCHNO,/SCDL/DL_BATCHNO
/SCDL/DB_PROCI_O,BATCHNO_IND,CHAR,1,/SCDL/DL_INDICATOR,/SCDL/DL_INDICATOR
/SCDL/DB_PROCI_O,CHGTST,DEC,15,/SCDL/DL_TZNTSTMPS,/SCDL/DL_CHGTST
/SCDL/DB_PROCI_O,CHGUSR,CHAR,12,XUBNAME,/SCDL/DL_CHGUSR
/SCDL/DB_PROCI_O,CHGVERSION,INT4,10,INT4,/SCDL/DL_VERSION
/SCDL/DB_PROCI_O,CRETST,DEC,15,/SCDL/DL_TZNTSTMPS,/SCDL/DL_CRETST
/SCDL/DB_PROCI_O,CREUSR,CHAR,12,XUBNAME,/SCDL/DL_CREUSR
/SCDL/DB_PROCI_O,DOCCAT,CHAR,3,/SCDL/DL_DOCCAT,/SCDL/DL_DOCCAT
/SCDL/DB_PROCI_O,DOCID,RAW,16,/SCDL/DL_DOCID,/SCDL/DL_DOCID
/SCDL/DB_PROCI_O,DOCNO,CHAR,35,/SCDL/DL_DOCNO_INT,/SCDL/DL_DOCNO_INT
/SCDL/DB_PROCI_O,ENTITLED,CHAR,10,BU_PARTNER,/SCWM/DE_ENTITLED
/SCDL/DB_PROCI_O,ENTITLED_ROLE,CHAR,2,/SCWM/DO_PARTNER_ROLE,/SCWM/DE_ENTITLED_ROLE
/SCDL/DB_PROCI_O,ITEMCAT,CHAR,3,/SCDL/DL_ITEMCAT,/SCDL/DL_ITEMCAT
/SCDL/DB_PROCI_O,ITEMID,RAW,16,/SCDL/DL_ITEMID,/SCDL/DL_ITEMID
/SCDL/DB_PROCI_O,ITEMNO,NUMC,10,/SCDL/DL_ITEMNO,/SCDL/DL_ITEMNO
/SCDL/DB_PROCI_O,ITEMTYPE,CHAR,4,/SCDL/DL_ITEMTYPE,/SCDL/DL_ITEMTYPE
/SCDL/DB_PROCI_O,ITEMUUID,RAW,16,SYSUUID,/SCDL/DL_ITEMUUID
/SCDL/DB_PROCI_O,LOAD_POINT,RAW,16,/SCDL/DL_LOCATIONID,/SCDL/DL_LOCATIONID
/SCDL/DB_PROCI_O,MANDT,CLNT,3,MANDT,MANDT
/SCDL/DB_PROCI_O,MANUAL,CHAR,1,/SCDL/DL_MANUAL,/SCDL/DL_MANUAL
/SCDL/DB_PROCI_O,OCOUNTRY,CHAR,3,LAND1,/SCWM/DE_COO
/SCDL/DB_PROCI_O,PACKSPEC,RAW,16,/SCWM/DE_GUID_PS,/SCWM/DE_GUID_PS
/SCDL/DB_PROCI_O,PACKSPECNO,CHAR,20,/SCWM/DO_PSID,/SCWM/DE_PSID
/SCDL/DB_PROCI_O,PART_DEL_NUM,NUMC,1,/SCDL/DL_PART_DEL_NUM,/SCDL/DL_PART_DEL_NUM
/SCDL/DB_PROCI_O,PART_DEL_UNLTD,CHAR,1,BOOLE,/SCDL/DL_PART_DEL_UNLTD
/SCDL/DB_PROCI_O,PRIORITY,NUMC,3,/SCDL/DL_PRIORITY_CODE,/SCDL/DL_PRIORITY_CODE
/SCDL/DB_PROCI_O,PRODMD_CHANGENO,CHAR,25,/SCWM/DL_PRODMD_CHANGENO,/SCWM/DL_PRODMD_CHANGENO
/SCDL/DB_PROCI_O,PRODUCTENT,CHAR,40,/SCDL/DL_PRODUCTNO,/SCDL/DL_PROD_ENTERED
/SCDL/DB_PROCI_O,PRODUCTID,RAW,16,/SCDL/DL_PRODUCTID,/SCDL/DL_PRODUCTID
/SCDL/DB_PROCI_O,PRODUCTNO,CHAR,40,/SCDL/DL_PRODUCTNO,/SCDL/DL_PRODUCTNO
/SCDL/DB_PROCI_O,PRODUCTNO_EXT,CHAR,40,/SCDL/DL_PRODUCTNO,/SCDL/DL_PRODUCTNO_EXT
/SCDL/DB_PROCI_O,QTY,QUAN,31,/SCDL/DL_QUANTITY,/SCDL/DL_QUANTITY
/SCDL/DB_PROCI_O,REASON,CHAR,4,/SCWM/DO_REASON,/SCWM/DE_REASON
/SCDL/DB_PROCI_O,REFDOCNO_SO,CHAR,35,/SCDL/DL_DOCNO_EXT,/SCDL/DL_REFDOCNO
/SCDL/DB_PROCI_O,REFITEMNO_SO,NUMC,10,/SCDL/DL_ITEMNO,/SCDL/DL_REFITEMNO
/SCDL/DB_PROCI_O,SAP,CHAR,1,DUMMY,DUMMY
/SCDL/DB_PROCI_O,SERVICE_LEVEL,CHAR,2,/SCDL/DL_SERVICE_LEVEL_CODE,/SCDL/DL_SERVICE_LEVEL_CODE
/SCDL/DB_PROCI_O,STATUS_COMPL,CHAR,1,/SCDL/DL_STATUS_VALUE,/SCDL/DL_STATUS_VALUE
/SCDL/DB_PROCI_O,STATUS_GI,CHAR,1,/SCDL/DL_STATUS_VALUE,/SCDL/DL_STATUS_VALUE
/SCDL/DB_PROCI_O,STATUS_PICK,CHAR,1,/SCDL/DL_STATUS_VALUE,/SCDL/DL_STATUS_VALUE
/SCDL/DB_PROCI_O,STATUS_WM,CHAR,1,/SCDL/DL_STATUS_VALUE,/SCDL/DL_STATUS_VALUE
/SCDL/DB_PROCI_O,STOCK_CATEGORY,CHAR,2,/SCDL/DL_STOCK_CATEGORY,/SCDL/DL_STOCK_CATEGORY
/SCDL/DB_PROCI_O,STOCK_CAT_IND,CHAR,1,/SCDL/DL_INDICATOR,/SCDL/DL_INDICATOR
/SCDL/DB_PROCI_O,STOCK_DOCCAT,CHAR,3,/SCWM/DO_STOCK_DOCCAT,/SCWM/DE_STOCK_DOCCAT
/SCDL/DB_PROCI_O,STOCK_DOCNO,CHAR,35,,/SCWM/DE_STOCK_DOCNO
/SCDL/DB_PROCI_O,STOCK_ITMNO,NUMC,10,,/SCWM/DE_STOCK_ITMNO
/SCDL/DB_PROCI_O,STOCK_OWNER,CHAR,10,/SCMB/DO_BU_PARTNER,/SCDL/DL_STOCK_OWNER
/SCDL/DB_PROCI_O,STOCK_OWNER_ROLE,CHAR,2,/SCDL/DL_STOCK_OWNER_ROLE,/SCDL/DL_STOCK_OWNER_ROLE
/SCDL/DB_PROCI_O,STOCK_REL,CHAR,1,/SCDL/DL_WH_STOCK_RELEVANCE,/SCDL/DL_WH_STOCK_RELEVANCE
/SCDL/DB_PROCI_O,STOCK_USAGE,CHAR,1,/SCDL/DL_STOCK_USAGE,/SCDL/DL_STOCK_USAGE
/SCDL/DB_PROCI_O,TEXTIND,CHAR,1,/SCDL/DL_TEXTIND,/SCDL/DL_TEXTIND
/SCDL/DB_PROCI_O,TOL_OVERPCT,DEC,4,/SCDL/DL_QTY_TOL_OVERPCT,/SCDL/DL_QTY_TOL_OVERPCT
/SCDL/DB_PROCI_O,TOL_OVERUNLTD,CHAR,1,BOOLE,/SCDL/DL_QTY_TOL_OVERUNLTD
/SCDL/DB_PROCI_O,TOL_UNDERPCT,DEC,4,/SCDL/DL_QTY_TOL_UNDERPCT,/SCDL/DL_QTY_TOL_UNDERPCT
/SCDL/DB_PROCI_O,TSTFRBB,DEC,15,/SCWM/DL_TZNTSTMPS,/SCWM/DL_TSTFR
/SCDL/DB_PROCI_O,TSTFRPD,DEC,15,/SCWM/DL_TZNTSTMPS,/SCWM/DL_TSTFR
/SCDL/DB_PROCI_O,TSTFRSE,DEC,15,/SCWM/DL_TZNTSTMPS,/SCWM/DL_TSTFR
/SCDL/DB_PROCI_O,TSTFR_GI,DEC,15,/SCDL/DL_TZNTSTMPS,/SCDL/DL_TSTFR
/SCDL/DB_PROCI_O,TSTFR_PICK,DEC,15,/SCDL/DL_TZNTSTMPS,/SCDL/DL_TSTFR
/SCDL/DB_PROCI_O,TSTTOBB,DEC,15,/SCWM/DL_TZNTSTMPS,/SCWM/DL_TSTTO
/SCDL/DB_PROCI_O,TSTTOPD,DEC,15,/SCWM/DL_TZNTSTMPS,/SCWM/DL_TSTTO
/SCDL/DB_PROCI_O,TSTTOSE,DEC,15,/SCWM/DL_TZNTSTMPS,/SCWM/DL_TSTTO
/SCDL/DB_PROCI_O,TZONEBB,CHAR,6,TZNZONE,/SCWM/DL_TZONE
/SCDL/DB_PROCI_O,TZONEPD,CHAR,6,TZNZONE,/SCWM/DL_TZONE
/SCDL/DB_PROCI_O,TZONESE,CHAR,6,TZNZONE,/SCWM/DL_TZONE
/SCDL/DB_PROCI_O,UOM,UNIT,3,MEINS,/SCDL/DL_UOM
/SCDL/DB_PROCI_O,ZZPRBATCH,CHAR,10,ZPRBATCH,ZPRBATCH
